date,title,href,author,view,up,down,page
2024.02.29 14:52,패턴,https://finance.naver.com/item/board_read.naver?code=031860&nid=273649020&page=51,hall****,832,0,3,51
2024.02.29 14:46,오호호홓 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273647762&page=51,hall****,521,4,1,51
2024.02.29 14:12,난 느긋하게 기다린다.,https://finance.naver.com/item/board_read.naver?code=031860&nid=273641633&page=51,hall****,353,5,3,51
2024.02.29 14:07,아니면 외국넘들이 왜도망가냐구여,https://finance.naver.com/item/board_read.naver?code=031860&nid=273640722&page=51,ljhj****,292,0,4,51
2024.02.29 14:00,상폐에  쫄리면,https://finance.naver.com/item/board_read.naver?code=031860&nid=273639620&page=51,hmin****,307,3,4,51
2024.02.29 13:40,상폐는 비유겟지 ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273636421&page=51,tnrn****,320,2,3,51
2024.02.29 12:39,외국인도 다 도망 가잖아,https://finance.naver.com/item/board_read.naver?code=031860&nid=273627479&page=51,jo******,298,2,2,51
2024.02.29 12:37,상페되더라도,https://finance.naver.com/item/board_read.naver?code=031860&nid=273627169&page=51,jo******,279,0,3,51
2024.02.29 12:29,홀딩서,https://finance.naver.com/item/board_read.naver?code=031860&nid=273626088&page=51,hhsy****,301,1,1,51
2024.02.29 11:39,느긋하게,https://finance.naver.com/item/board_read.naver?code=031860&nid=273618685&page=51,hall****,367,3,1,51
2024.02.29 11:25,상폐 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273616328&page=51,dlat****,780,5,3,51
2024.02.29 10:31,ㅋㅋㅋ 잼난다,https://finance.naver.com/item/board_read.naver?code=031860&nid=273606348&page=51,tmfv****,418,3,1,51
2024.02.29 10:03,에스유홀딩스 ㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273600582&page=52,sobs****,452,3,1,52
2024.02.29 09:19,330에 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273591043&page=52,he******,501,1,3,52
2024.02.29 09:16,쭉쭉 떨어져라 165원 까진 떨어져야됨,https://finance.naver.com/item/board_read.naver?code=031860&nid=273590230&page=52,x2dy****,368,2,2,52
2024.02.29 00:41,왜오르는데ㅔ ㅔㅔ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273577803&page=52,kyun****,953,1,0,52
2024.02.28 20:26,이화전기도 지폐갔었다,https://finance.naver.com/item/board_read.naver?code=031860&nid=273568352&page=52,ehdw****,608,8,3,52
2024.02.28 19:57,이건  최소,https://finance.naver.com/item/board_read.naver?code=031860&nid=273567148&page=52,m123****,626,3,9,52
2024.02.28 19:09,330원,https://finance.naver.com/item/board_read.naver?code=031860&nid=273565115&page=52,he******,539,0,3,52
2024.02.28 18:47,외국인다나가고 우짜다요,https://finance.naver.com/item/board_read.naver?code=031860&nid=273563995&page=52,ljhj****,441,1,3,52
2024.02.28 18:20,남 이 사,https://finance.naver.com/item/board_read.naver?code=031860&nid=273562637&page=52,ljhj****,393,1,0,52
2024.02.28 17:27,시외 상 주목 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273558676&page=52,dlat****,746,2,7,52
2024.02.28 17:09,ㅋㅋㅋㅋ빙다리들 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273557185&page=52,mss4****,603,2,5,52
2024.02.28 16:11,역시나 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273551836&page=52,tmfv****,412,2,4,52
2024.02.28 16:08,캬!~~~~~~~ ㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273551551&page=52,sobs****,443,2,1,52
2024.02.28 15:56,요런 캔들좋아 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273550217&page=52,hall****,429,2,1,52
2024.02.28 15:43,"외인, 기법은 팔았네",https://finance.naver.com/item/board_read.naver?code=031860&nid=273548620&page=52,skys****,312,2,0,52
2024.02.28 15:42,최근 거래량없는 음봉 거래량많은 양봉,https://finance.naver.com/item/board_read.naver?code=031860&nid=273548461&page=52,hall****,306,4,0,52
2024.02.28 15:34,?,https://finance.naver.com/item/board_read.naver?code=031860&nid=273547100&page=52,as******,250,2,0,52
2024.02.28 15:31,300원 귀엽네.ㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273546644&page=52,hall****,260,2,0,52
2024.02.28 15:31,?,https://finance.naver.com/item/board_read.naver?code=031860&nid=273546560&page=52,as******,257,3,0,52
2024.02.28 15:13,오호홓,https://finance.naver.com/item/board_read.naver?code=031860&nid=273543403&page=52,hall****,237,1,0,52
2024.02.28 14:45,맞제?ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273537662&page=53,mss4****,226,1,0,53
2024.02.28 14:44,비유는 상폐느낌,https://finance.naver.com/item/board_read.naver?code=031860&nid=273537442&page=53,skys****,253,1,0,53
2024.02.28 14:40,튀어라!,https://finance.naver.com/item/board_read.naver?code=031860&nid=273536683&page=53,daeb****,207,0,0,53
2024.02.28 14:34,모르겠다 오늘 상 안치면 도망갑니다 ㅜ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273535555&page=53,elfi****,197,0,0,53
2024.02.28 14:17,이거!,https://finance.naver.com/item/board_read.naver?code=031860&nid=273532769&page=53,daeb****,203,0,0,53
2024.02.28 14:11,어제 부터 상폐 이야기 하는 사람있는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273531795&page=53,lkk6****,454,10,1,53
2024.02.28 14:00,앞으로 못해도,https://finance.naver.com/item/board_read.naver?code=031860&nid=273529937&page=53,hall****,283,3,0,53
2024.02.28 13:59,오천만주 이상거래 되야 한다니까,https://finance.naver.com/item/board_read.naver?code=031860&nid=273529885&page=53,lkk6****,255,1,0,53
2024.02.28 13:55,여기 시장은?,https://finance.naver.com/item/board_read.naver?code=031860&nid=273529289&page=53,kong****,239,2,0,53
2024.02.28 13:54,공시))외국과 큰 체결계약 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273529037&page=53,suck****,437,4,2,53
2024.02.28 13:50,이노뎁,https://finance.naver.com/item/board_read.naver?code=031860&nid=273528469&page=53,qkek****,210,0,2,53
2024.02.28 13:48,대박주,https://finance.naver.com/item/board_read.naver?code=031860&nid=273528129&page=53,kyd5****,281,3,0,53
2024.02.28 13:42,그만 자전거래 끝내라,https://finance.naver.com/item/board_read.naver?code=031860&nid=273527355&page=53,lkk6****,208,2,0,53
2024.02.28 13:30,누가봐도 상 상이야,https://finance.naver.com/item/board_read.naver?code=031860&nid=273525546&page=53,ljhj****,278,5,0,53
2024.02.28 13:25,미쳤네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273524795&page=53,hall****,290,1,0,53
2024.02.28 13:24,종가는? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273524652&page=53,kong****,254,1,0,53
2024.02.28 13:12,예시,https://finance.naver.com/item/board_read.naver?code=031860&nid=273522893&page=53,mss4****,217,0,1,53
2024.02.28 13:02,내가사면 안가던데 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273521512&page=53,rcn5****,331,1,0,53
2024.02.28 12:46,분위기 좋은데 단주 ㅈRㅏㄹ 좀 하지마라,https://finance.naver.com/item/board_read.naver?code=031860&nid=273518865&page=53,zinc****,203,1,0,53
2024.02.28 12:19,다시갑니다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273514321&page=53,yook****,288,2,1,53
2024.02.28 12:19,팩트))공시 ㅡ상한가 8방,https://finance.naver.com/item/board_read.naver?code=031860&nid=273514235&page=54,suck****,283,4,1,54
2024.02.28 12:19,이제는 존버 존버 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273514229&page=54,qoal****,241,1,1,54
2024.02.28 12:15,동전주라도 저점은 찍었당께요.,https://finance.naver.com/item/board_read.naver?code=031860&nid=273513569&page=54,qoal****,191,0,0,54
2024.02.28 11:59,광고글 나오면 무조건 떨어짐,https://finance.naver.com/item/board_read.naver?code=031860&nid=273510676&page=54,x2dy****,180,0,2,54
2024.02.28 11:48,오늘 상마나요?,https://finance.naver.com/item/board_read.naver?code=031860&nid=273508730&page=54,chzh****,227,2,1,54
2024.02.28 11:31,똥주야,https://finance.naver.com/item/board_read.naver?code=031860&nid=273505598&page=54,kyw1****,208,1,0,54
2024.02.28 10:57,기다려라,https://finance.naver.com/item/board_read.naver?code=031860&nid=273498522&page=54,lkk6****,263,3,0,54
2024.02.28 10:18,아직은,https://finance.naver.com/item/board_read.naver?code=031860&nid=273490468&page=54,sobs****,337,0,3,54
2024.02.28 09:58,어제 261원에 들오왔다,https://finance.naver.com/item/board_read.naver?code=031860&nid=273486449&page=54,lkk6****,295,1,1,54
2024.02.28 09:53,이런쓰레기가..홀딩스라니 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273485347&page=54,pp******,362,2,3,54
2024.02.28 09:38,최근 기사 정확하게 확인하고 나는 풀매수 했지.ㄱ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273482158&page=54,nick****,426,7,2,54
2024.02.28 09:35,중국시장진출이면,https://finance.naver.com/item/board_read.naver?code=031860&nid=273481453&page=54,berr****,344,4,2,54
2024.02.28 09:34,287원 팔았는데속상하네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273481403&page=54,yoon****,331,3,0,54
2024.02.28 09:33,자회사,https://finance.naver.com/item/board_read.naver?code=031860&nid=273481208&page=54,ox******,311,2,1,54
2024.02.28 09:32,44.92%,https://finance.naver.com/item/board_read.naver?code=031860&nid=273480860&page=54,narn****,227,0,0,54
2024.02.28 09:31,아직멀었어.,https://finance.naver.com/item/board_read.naver?code=031860&nid=273480644&page=54,nick****,274,3,1,54
2024.02.28 09:30,38%,https://finance.naver.com/item/board_read.naver?code=031860&nid=273480362&page=54,narn****,223,1,1,54
2024.02.28 09:25,어제 힌트 받았으면 그냥 담아놔야지.,https://finance.naver.com/item/board_read.naver?code=031860&nid=273479269&page=54,nick****,299,3,0,54
2024.02.28 09:22,들고가면 1천원 뚫는다,https://finance.naver.com/item/board_read.naver?code=031860&nid=273478427&page=54,nick****,265,3,1,54
2024.02.28 09:21,ㅉ 매도힘이 더쎄네,https://finance.naver.com/item/board_read.naver?code=031860&nid=273478396&page=54,cyh2****,197,0,0,54
2024.02.28 09:20,웃기고 자빠졌네,https://finance.naver.com/item/board_read.naver?code=031860&nid=273478037&page=55,narn****,220,2,2,55
2024.02.28 09:19,공시))상한가 8방,https://finance.naver.com/item/board_read.naver?code=031860&nid=273477843&page=55,suck****,271,4,1,55
2024.02.28 09:19,"협진,edgc,디딤이앤에프등 차트보면 답 안나옴?",https://finance.naver.com/item/board_read.naver?code=031860&nid=273477705&page=55,nick****,262,2,2,55
2024.02.28 09:18,ㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273477584&page=55,cyh2****,179,0,1,55
2024.02.28 09:13,요즘 동전주들 한번 터지면 상한가 그냥 가지,https://finance.naver.com/item/board_read.naver?code=031860&nid=273476315&page=55,nick****,236,2,1,55
2024.02.28 09:11,자 자!~  ㅋㅋㅁ,https://finance.naver.com/item/board_read.naver?code=031860&nid=273475635&page=55,sobs****,218,0,1,55
2024.02.27 22:07,3월달 상폐시즌 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273458534&page=55,ned7****,514,4,5,55
2024.02.27 18:03,많이 내려 시외 엄청 매수네,https://finance.naver.com/item/board_read.naver?code=031860&nid=273446587&page=55,yoon****,430,2,4,55
2024.02.27 17:40,주식는 내려가면 올라가게 되있어,https://finance.naver.com/item/board_read.naver?code=031860&nid=273444733&page=55,yoon****,383,4,2,55
2024.02.27 17:36,내일은 크게 올라갈수  있겠지,https://finance.naver.com/item/board_read.naver?code=031860&nid=273444414&page=55,yoon****,381,3,1,55
2024.02.27 17:56,[삭제된 게시물의 답글]상폐될수도있는 종목을,https://finance.naver.com/item/board_read.naver?code=031860&nid=273446015&page=55,yoon****,360,6,2,55
2024.02.27 16:11,9만원 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273435998&page=55,he******,303,2,0,55
2024.02.27 15:15,아오...손절 해야되나?? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273427636&page=55,zzoc****,318,4,1,55
2024.02.27 15:14,내가 몇일전에 경고 했지요~,https://finance.naver.com/item/board_read.naver?code=031860&nid=273427421&page=55,pent****,248,2,3,55
2024.02.27 15:10,앞으로 길어봤자 2~3일이다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273426577&page=55,hall****,321,4,3,55
2024.02.27 13:57,곧오를거니까 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273411734&page=55,hall****,389,5,1,55
2024.02.27 12:47,요즘 동전주 특징 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273401477&page=55,nick****,333,4,2,55
2024.02.27 12:34,협진처럼 갈듯,https://finance.naver.com/item/board_read.naver?code=031860&nid=273399715&page=55,nick****,257,2,0,55
2024.02.27 11:36,오늘까지만  내려라,https://finance.naver.com/item/board_read.naver?code=031860&nid=273390331&page=55,m123****,298,1,2,55
2024.02.27 11:23,동전주 edgc도 폭등중,https://finance.naver.com/item/board_read.naver?code=031860&nid=273387451&page=55,nick****,324,2,1,55
2024.02.27 11:21,어제 20주 오늘 1주  추가 매수했어요.,https://finance.naver.com/item/board_read.naver?code=031860&nid=273387148&page=56,ox******,243,1,0,56
2024.02.27 11:02,제발 올라가즈아 주포가 올리면 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273383065&page=56,yoon****,270,1,0,56
2024.02.27 10:59,곧 양봉튀고갈거다 내리면 올라,https://finance.naver.com/item/board_read.naver?code=031860&nid=273382442&page=56,yoon****,240,1,0,56
2024.02.27 10:54,답없는 주식은 망했으면 좋겠습니다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273381284&page=56,wodn****,287,1,0,56
2024.02.27 10:13,잠못자며  눈뜨고 올라가나 매번 오늘,https://finance.naver.com/item/board_read.naver?code=031860&nid=273373062&page=56,yoon****,283,3,1,56
2024.02.27 09:16,"오늘,,,",https://finance.naver.com/item/board_read.naver?code=031860&nid=273359267&page=56,as******,293,2,0,56
2024.02.27 08:54,최근 급등이유.,https://finance.naver.com/item/board_read.naver?code=031860&nid=273354902&page=56,nick****,340,0,3,56
2024.02.27 08:16,상,https://finance.naver.com/item/board_read.naver?code=031860&nid=273352090&page=56,he******,345,2,0,56
2024.02.27 03:21,190원에 다시사라,https://finance.naver.com/item/board_read.naver?code=031860&nid=273348751&page=56,ehdw****,545,1,1,56
2024.02.27 00:41,외인 프매 엄청  매수한이유 어제월요일,https://finance.naver.com/item/board_read.naver?code=031860&nid=273347027&page=56,yoon****,707,1,1,56
2024.02.26 16:45,내가 주목한것은 상장이후 최대거래량 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273326146&page=56,nick****,713,10,3,56
2024.02.26 16:28,아마도 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273324694&page=56,sobs****,652,7,5,56
2024.02.26 23:09,아마도,https://finance.naver.com/item/board_read.naver?code=031860&nid=273344205&page=56,kill****,181,0,0,56
2024.02.26 16:28,20주 매수 했어요..... [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=273324691&page=56,ox******,430,2,1,56
2024.02.26 15:00,난 봤다.,https://finance.naver.com/item/board_read.naver?code=031860&nid=273311544&page=56,poin****,424,1,0,56
2024.02.26 14:41,옛다!~,https://finance.naver.com/item/board_read.naver?code=031860&nid=273307882&page=56,sobs****,373,0,1,56
2024.02.26 14:29,외인  프매  계속주워담네  상한가,https://finance.naver.com/item/board_read.naver?code=031860&nid=273305888&page=56,yoon****,282,1,0,56
2024.02.26 13:37,시외 상가고 내일 상한가 그동안,https://finance.naver.com/item/board_read.naver?code=031860&nid=273297953&page=56,yoon****,280,1,0,56
2024.02.26 13:07,내돈내놔라 열통,https://finance.naver.com/item/board_read.naver?code=031860&nid=273294103&page=56,ljhj****,249,0,0,56
2024.02.26 12:16,2월 20일에 역대급 거래량 터졌는데,https://finance.naver.com/item/board_read.naver?code=031860&nid=273287683&page=56,nick****,333,1,0,56
2024.02.26 12:12,팍팍튀고가라 힘이없냐,https://finance.naver.com/item/board_read.naver?code=031860&nid=273287079&page=57,yoon****,284,1,1,57
2024.02.26 11:42,디딤 상한가 갈것 같다,https://finance.naver.com/item/board_read.naver?code=031860&nid=273282483&page=57,lkk6****,300,0,3,57
